id,num_sold
267279,1392.4508673645646
267280,385.8046259027754
267281,2643.0844166710895
267282,2312.3952532251433
267283,1075.999654560725
267284,1604.4434048603084
267285,141.90848202242069
267286,907.9018745375635
267287,824.7292384797698
267288,398.23252198774514
267289,573.300040738454
267290,280.174889834346
267291,1800.214553224432
267292,1604.3972154177645
267293,778.472572801324
267294,1121.9168658753317
267295,339.5177395871099
267296,2104.6674775745587
267297,1887.7991815051714
267298,895.9794451672686
267299,1318.8080708287675
267300,121.34348680323689
267301,691.4578104781633
267302,644.8669997754819
267303,284.6195092163473
267304,444.4279522958586
267305,233.09724648325258
267306,1459.4217115174788
267307,1282.0755656825163
267308,593.0405282829637
267309,890.3466745778763
267310,273.3457912269081
267311,1737.6652955523018
267312,1510.1713036649346
267313,729.4943452457825
267314,1059.5940550700332
267315,129.0335279345676
267316,728.9699195376945
267317,666.7476359630491
267318,297.77203915111824
267319,460.76864960842795
267320,239.495116932009
267321,1512.5681804995536
267322,1320.1537289594614
267323,618.5595079547569
267324,923.3598962588637
267325,281.3631273078891
267326,1790.7409670880838
267327,1543.983696997478
267328,752.9652852404195
267329,1088.9598608572007
267330,83.01461257328461
267331,524.8342505162452
267332,491.8105343519104
267333,207.45492283465228
267334,324.658659558803
267335,171.4129610374781
267336,1060.8317721055726
267337,963.3512838830301
267338,431.80160870973367
267339,657.794683620488
267340,184.84954243044183
267341,1258.0711484649216
267342,1103.3865024673669
267343,526.3412518196587
267344,776.807052406277
267345,53.799981848637344
267346,4.995062393292028
267347,53.109616576244385
267348,30.779936290953007
267349,10.895305914138534
267350,22.86902457690971
267351,15.30734652484732
267352,88.74147795793695
267353,23.0765357167851
267354,25.866788580722456
267355,10.750534928365333
267356,24.823781359066334
267357,74.74633680851805
267358,-9.510019992256078
267359,53.0579442836699
267360,201.87240014116819
267361,1154.9390865755754
267362,1063.0642903725925
267363,458.35529340212923
267364,779.0872637858185
267365,370.8062710373082
267366,2438.6669800486193
267367,2182.083654827446
267368,927.7315021667083
267369,1523.8702705058865
267370,418.34164483475433
267371,2922.100344326264
267372,2562.0833543631643
267373,1150.1949484634904
267374,1776.1553590088643
267375,160.81293127818228
267376,993.786664955232
267377,914.0193899622611
267378,440.0111395639759
267379,628.0772162886622
267380,320.89225519551746
267381,1981.1966895569847
267382,1773.2706176073193
267383,872.5414748672923
267384,1250.5066644009348
267385,380.7495894841008
267386,2339.776895836018
267387,2063.018048177606
267388,998.7979337829516
267389,1458.1663155678389
267390,84.53726516087546
267391,557.6867941842975
267392,514.6630822657372
267393,230.80720267516682
267394,363.6992702555828
267395,185.96295628019755
267396,1159.8883961120116
267397,1036.6539238582154
267398,468.85686075902635
267399,737.4957652789896
267400,214.21447849997458
267401,1386.5316672666147
267402,1224.9792790117283
267403,562.1313492318967
267404,870.4458710559985
267405,96.38611093084901
267406,599.5149849650021
267407,533.0499496965248
267408,244.58068068270896
267409,382.65915782044664
267410,191.41528771273616
267411,1213.5194808098577
267412,1065.8140816510727
267413,489.59430302041164
267414,768.2422466785594
267415,224.03395634554818
267416,1442.2368133926645
267417,1256.0886479584397
267418,584.0519586785439
267419,900.2595884746993
267420,66.33659682209485
267421,415.58415676903905
267422,388.60731732610697
267423,176.18287470991822
267424,263.2592431637582
267425,134.5202325334672
267426,845.6303625380425
267427,769.7198247254207
267428,338.34227706316915
267429,536.3629317563206
267430,158.14256471804256
267431,1004.4461541504495
267432,893.6793479550838
267433,409.86250734988175
267434,629.0240424718168
267435,35.8745076925209
267436,11.658751621786944
267437,43.03546813211819
267438,27.836511042805714
267439,6.706292618181805
267440,19.010260036198357
267441,19.73014979989386
267442,75.89205828345712
267443,34.26511011637797
267444,15.01910594745818
267445,15.870790047633225
267446,15.378967680664564
267447,57.68277263892681
267448,-16.781898223291194
267449,37.99575793876379
267450,165.02090173359946
267451,940.8224130675162
267452,865.0776735782796
267453,384.38069704882093
267454,602.1030321221638
267455,309.3491186010155
267456,1977.190569133125
267457,1724.3581149094125
267458,780.7567593821033
267459,1252.271877548266
267460,349.5906712082842
267461,2367.8331827235006
267462,2048.707781464688
267463,944.881029428758
267464,1443.6901154016853
267465,123.45086555400803
267466,791.443234876572
267467,730.7701868752669
267468,326.1562931619823
267469,494.5678984926855
267470,261.9438768320808
267471,1590.7340107240236
267472,1438.651832012153
267473,677.1529247620884
267474,1000.6123233052678
267475,299.7950600352014
267476,1858.5184313564666
267477,1682.5400838386531
267478,774.5135465851333
267479,1187.3615255503112
267480,84.93572358507828
267481,558.0852526085002
267482,515.4805743858128
267483,230.03767368973647
267484,365.8977220112503
267485,187.52736456816936
267486,1161.4528043999833
267487,1038.5402591570714
267488,469.2532816373651
267489,740.3289476509154
267490,214.5393958518853
267491,1386.8565846185254
267492,1225.7232300595115
267493,561.2882791741742
267494,872.570781739374
267495,97.04344729583296
267496,600.172321329986
267497,533.0383711070039
267498,242.98208098768214
267499,384.0285388665177
267500,193.23857394148914
267501,1215.3427670386104
267502,1066.8713462403325
267503,489.16165318915387
267504,770.2463583408887
267505,224.61775163824007
267506,1442.8206086853563
267507,1256.0035282966267
267508,582.3798179112249
267509,901.5554284484782
267510,67.79004914698044
267511,417.03760909392463
267512,389.3918546964877
267513,176.96741208029903
267514,264.5851556847263
267515,137.13963472212185
267516,848.249764726697
267517,771.6703119595704
267518,340.29276429731897
267519,538.323574893547
267520,159.52247597063612
267521,1005.8260654030429
267522,894.3903442531724
267523,410.5735036479705
267524,630.2764139204927
267525,37.3279600174065
267526,13.112203946672539
267527,43.82000550249897
267528,28.6210484131865
267529,4.515341060432676
267530,21.629662224853014
267531,22.34955198854851
267532,77.84254551760694
267533,36.21559735052782
267534,13.46288500596748
267535,17.250701300226766
267536,16.758878933258117
267537,58.39376893701553
267538,-16.070901925202456
267539,35.7312653087226
267540,165.45809643591235
267541,941.259607769829
267542,864.8459533260876
267543,384.148976796629
267544,602.1827305827475
267545,311.0591714784662
267546,1978.9006220105757
267547,1725.3992528323583
267548,781.7978973050491
267549,1255.3436535922153
267550,350.0612331496738
267551,2368.30374466489
267552,2048.509428451573
267553,944.6826764156427
267554,1446.053619757084
267555,121.95991811425041
267556,786.8669178877867
267557,725.5249549319768
267558,325.3133540294685
267559,494.0363780729474
267560,259.402374895029
267561,1585.1071392379445
267562,1432.356045571569
267563,675.2594311322804
267564,1000.749467796463
267565,298.3374798345205
267566,1853.9754816067584
267567,1677.3282191344401
267568,773.7039746916961
267569,1189.1138110253883
267570,84.68073651847847
267571,557.333286286637
267572,514.7286080639494
267573,229.04436014918085
267574,365.52567933611886
267575,187.63729763073584
267576,1160.7952283678983
267577,1037.7882928352083
267578,468.2599680968095
267579,745.694032792436
267580,214.55493862467367
267581,1386.1046182966622
267582,1224.9712637376483
267583,560.2949656336187
267584,874.6066701471268
267585,96.48261155157398
267586,599.5970210170158
267587,533.565415542991
267588,243.03524220630405
267589,384.59937454979564
267590,193.0426583263964
267591,1214.8618570154183
267592,1067.04125992915
267593,489.090219659279
267594,776.429727092322
267595,224.32744573336922
267596,1442.245308372386
267597,1256.5305727326138
267598,582.4329791298469
267599,904.5341952146405
267600,67.22921340272147
267601,416.4623087809542
267602,389.91889913247456
267603,177.02057329892094
267604,266.40934621869957
267605,136.94371910702907
267606,847.7688547035049
267607,771.8402256483879
267608,340.2213307674441
267609,544.5069436449802
267610,159.23217006576527
267611,1005.2507650900727
267612,894.9173886891596
267613,410.62666486659236
267614,633.255180686655
267615,36.767124273147495
267616,12.536903633702169
267617,44.34704993848592
267618,28.67420963180841
267619,7.8879892018974225
267620,21.43374660976037
267621,21.868641965356236
267622,78.01245920642427
267623,36.14416382065297
267624,21.19471136489214
267625,16.960395395356016
267626,16.18357862028774
267627,58.92081337300247
267628,-16.017740706580533
267629,40.258489682376265
267630,163.7364102437589
267631,940.557939022631
267632,863.7823349143574
267633,380.47819603838775
267634,603.4014024264238
267635,309.7024054154791
267636,1978.2933435531556
267637,1723.9785036734584
267638,778.0025217983112
267639,1265.6814378881204
267640,348.6100767969086
267641,2367.602075917692
267642,2047.445810039843
267643,941.0118956574016
267644,1453.1868020677182
267645,122.455984783636
267646,787.1925959329077
267647,726.1484257570401
267648,326.71871329676645
267649,493.0051917066484
267650,260.26336169358086
267651,1585.5272075728435
267652,1432.9795163966323
267653,676.6647903995784
267654,1010.2382501418172
267655,299.1040763432942
267656,1854.3011596518793
267657,1677.9516899595035
267658,775.1093339589941
267659,1195.2733966369753
267660,79.68495290308338
267661,557.1228212374344
267662,512.1724506919251
267663,224.92636029349927
267664,364.28940342300706
267665,182.05078305733625
267666,1159.7975058331863
267667,1034.2408623123108
267668,462.5024983112491
267669,747.1702178727936
267670,207.7370365587606
267671,1386.9283704790673
267672,1221.2447125814585
267673,554.3583752147656
267674,875.9037345941919
267675,92.46046779335032
267676,597.7788981959472
267677,530.7223637969732
267678,238.63034797662954
267679,383.07620426269085
267680,188.42978361016822
267681,1212.2564767088404
267682,1063.2069350322597
267683,483.0458554997256
267684,777.6190177986866
267685,218.48318352462755
267686,1441.4614027829252
267687,1252.517127202431
267688,576.2094943370008
267689,905.5443652877126
267690,63.13857678301066
267691,413.39117474156444
267692,386.11421126898364
267693,171.65404295177316
267694,265.68880582356576
267695,132.99468109388306
267696,844.9965754209585
267697,768.0897789526806
267698,334.26084480907355
267699,545.7801125525277
267700,153.66109601216294
267701,1000.8564497670699
267702,889.7895195420558
267703,403.28875645682547
267704,633.5278078692605
267705,32.676487653436716
267706,11.492992550793627
267707,42.56958503147633
267708,25.334902241141943
267709,7.167448806763584
267710,17.48470859661432
267711,21.123585639291452
267712,76.28923546719855
267713,32.21090081876375
267714,22.467880272439746
267715,11.389321341753623
267716,13.816486253766612
267717,55.820167182380295
267718,-21.32842615986619
267719,40.53111686498193
267720,159.51661827305128
267721,935.4530011752892
267722,857.9638374333924
267723,374.8173666024105
267724,604.3730911004476
267725,304.45470274448434
267726,1970.777902258081
267727,1715.7495027447608
267728,769.2829921355951
267729,1268.6468358648253
267730,341.9849516745174
267731,2358.709212171221
267732,2037.839386659749
267733,930.914943543289
